id,Rings
133521,10.83039082102693
133522,7.423386479616813
133523,6.7274195592903965
133524,9.269572881139425
133525,15.17181209139529
133526,9.121427825273695
133527,11.34031754858215
133528,10.469925315493844
133529,10.296526471843015
133530,7.517767278064345
133531,10.195812167673745
133532,9.133811754458629
133533,9.91424169568831
133534,10.054532555575067
133535,10.36236888863782
133536,10.175904762019771
133537,7.184999793411659
133538,11.711413066435563
133539,9.62049730032777
133540,10.250036792096997
133541,11.22364529943293
133542,6.856183156627122
133543,9.582493506915226
133544,10.549206801071149
133545,5.5319581503158775
133546,9.539067270392392
133547,8.75864602192427
133548,4.568551069370226
133549,8.201879147417065
133550,8.257542030114427
133551,9.7646725230691
133552,11.111516702469501
133553,8.830443581173652
133554,7.0058731110392145
133555,6.6142586750804995
133556,5.389342225803534
133557,12.478499865922762
133558,6.730679384399285
133559,12.475905031413072
133560,15.239819616120242
133561,8.475990246490214
133562,9.031974461499345
133563,9.3650789621575
133564,6.686477609251483
133565,9.616209725952324
133566,10.934683288031168
133567,11.623313534696278
133568,6.416791983155797
133569,11.458875200265503
133570,9.544768102361893
133571,11.153419054949381
133572,6.757136756963085
133573,13.210809917843576
133574,7.395292693631791
133575,7.135813783756594
133576,10.900762959856081
133577,8.35335380269858
133578,9.86081019131406
133579,8.06921963820325
133580,8.704778871297618
133581,8.422121343322042
133582,13.079739510113706
133583,11.032666640805543
133584,13.550441217278449
133585,13.798544382096145
133586,13.601524909535236
133587,5.578188459395004
133588,9.61531003888071
133589,10.048122655728152
133590,9.112803007969132
133591,6.966216101995383
133592,8.265816404420645
133593,11.505122530088391
133594,11.045693418364854
133595,11.857277818741068
133596,9.868416984622801
133597,10.74871312860103
133598,8.747890754828829
133599,6.644388543945692
133600,13.735142744784923
133601,12.78828235918943
133602,8.019971359893692
133603,13.580521379458476
133604,12.682990642066729
133605,5.884401727577239
133606,9.635800506940967
133607,12.971926058772254
133608,8.374548569294342
133609,8.994134877403972
133610,6.153432921581079
133611,13.424609892039873
133612,9.430694166311557
133613,9.87004748344391
133614,13.030675260290138
133615,10.108531557091428
133616,5.3428608568631
133617,7.553001252566595
133618,8.194884622626589
133619,7.981163909683727
133620,11.371852416735985
133621,8.382190569321116
133622,12.061242823375322
133623,5.4607248190328415
133624,7.3874712548908645
133625,6.58069917225095
133626,9.428127498203766
133627,16.583811535524436
133628,4.8160335402000065
133629,8.804559039308563
133630,9.776783234617419
133631,9.17813623800525
133632,8.134965450535434
133633,9.838595898903984
133634,10.137888371798383
133635,10.408010132759728
133636,11.527178720061924
133637,7.007801347776098
133638,6.152139698510151
133639,10.791368331500232
133640,13.855723889907274
133641,6.165433007951573
133642,8.880533329670206
133643,7.167253143263991
133644,7.148536554883513
133645,6.8851918902682
133646,7.122225281429825
133647,7.264392762114363
133648,11.253292922370813
133649,7.838418651927643
133650,11.038086769809125
133651,10.91941148352282
133652,4.3942827905003226
133653,10.123918217365539
133654,7.348707048288172
133655,8.417498589916152
133656,13.665049317102287
133657,7.339142344227252
133658,10.405850049840168
133659,11.621579767689918
133660,8.230699561550527
133661,13.2991502459164
133662,6.979744893995298
133663,4.916685375733036
133664,10.716088516733791
133665,8.532504764658812
133666,6.966560746432165
133667,8.056123695994698
133668,7.09282755161129
133669,8.632883855728936
133670,10.622375852084337
133671,6.876720596638652
133672,9.2035637189077
133673,7.382338649031297
133674,14.259899625273277
133675,7.119241492716263
133676,12.473409339182957
133677,8.813064341680743
133678,8.839174823627298
133679,10.102549873815406
133680,9.153413545785574
133681,5.865713712856359
133682,10.899765408501162
133683,9.326782370142846
133684,4.8369794500620005
133685,12.071514330566005
133686,15.226114417048668
133687,9.317013921629261
133688,9.343332766136564
133689,15.18170838968649
133690,10.068169450217775
133691,9.40743284114537
133692,6.997489795506681
133693,14.876886655424483
133694,9.700868833488649
133695,8.249965756985773
133696,9.394531057401814
133697,8.429698934283058
133698,9.244646800280771
133699,15.147944415723273
133700,11.494134685890295
133701,13.565309975807173
133702,7.694898263434895
133703,11.27745772655843
133704,7.483058799175734
133705,15.502940232000105
133706,11.262864309010958
133707,13.304591581418302
133708,13.218268178545292
133709,9.091867890246512
133710,9.647946984936299
133711,11.81064653424003
133712,17.692126353706637
133713,7.468447816468534
133714,4.958823664096106
133715,10.835278217854038
133716,8.45328336706012
133717,7.432831094141208
133718,9.434637237131545
133719,9.302966205573357
133720,10.104630118253686
133721,12.870527797041142
133722,6.942393009199073
133723,8.803393119481406
133724,14.567750708295762
133725,8.678248936587021
133726,10.073585760235233
133727,10.502686555768465
133728,17.179294446397755
133729,13.565493025959016
133730,10.91954142546202
133731,6.211273273109369
133732,12.09246955054985
133733,10.535898402380278
133734,7.133050232418545
133735,8.631990214258925
133736,7.013164828265746
133737,4.676104624209555
133738,5.309985751761122
133739,11.15835710725859
133740,10.0736793963502
133741,9.443936196892974
133742,8.966502328601726
133743,13.447236523415356
133744,9.59636741148748
133745,5.923357487891688
133746,8.863124632689509
133747,8.197714282635872
133748,8.796892782625468
133749,8.083414725834992
133750,9.242000381930131
133751,8.612802349789442
133752,7.527155945124143
133753,7.178178750569888
133754,6.790627988275894
133755,8.578801835210434
133756,9.303209688633038
133757,9.482129174960379
133758,5.5221158494230025
133759,14.23068727499537
133760,6.649686597603249
133761,8.591545161245104
133762,9.191884819462961
133763,16.13772477552673
133764,10.366119324349873
133765,7.211443175491251
133766,8.585594604170518
133767,9.072976693615262
133768,7.640304308445098
133769,14.249169576755586
133770,14.442448090130805
133771,12.285842142319082
133772,8.015363424624717
133773,15.370700553815318
133774,6.328279886801695
133775,9.985158524295194
133776,9.456028494108653
133777,7.057146165767537
133778,14.845550731388242
133779,6.312372784097641
133780,8.006843037042525
133781,7.052841291301978
133782,10.057483776943513
133783,8.608886479759176
133784,8.507402559182234
133785,10.060299715972247
133786,11.814436112596297
133787,12.363811495828719
133788,15.872406291968538
133789,8.012897825234168
133790,10.157591696244411
133791,6.286237277548508
133792,10.225830189619082
133793,13.16264057410344
133794,15.806720970719288
133795,5.445139161204999
133796,16.000812465451144
133797,6.772899710878408
133798,9.718312489023239
133799,5.442273679593918
133800,8.804977832804317
133801,7.516095847755021
133802,11.727501110675783
133803,8.89585596983
133804,6.7354773487490425
133805,9.799475727604639
133806,8.819037843632229
133807,10.84833229473461
133808,12.337569853695008
133809,10.735206955553245
133810,10.120276215720015
133811,6.650607401693024
133812,8.661696771892455
133813,13.416939235589231
133814,4.410583994299359
133815,13.69942017851133
133816,18.03307305711202
133817,14.93446296719336
133818,11.382059609649085
133819,10.030648681815657
133820,6.874068850680918
133821,8.095561071999839
133822,5.451063363605203
133823,6.936344320181834
133824,12.362335134928701
133825,10.747958013072735
133826,9.876263090281045
133827,14.61754239476839
133828,7.742056183094486
133829,8.478783946989216
133830,9.367936628739225
133831,10.80196054057844
133832,11.202981757130168
133833,8.531373410528149
133834,7.010844708311752
133835,10.333898293458022
133836,11.210214705886322
133837,9.688119961216563
133838,12.064929872685534
133839,10.287745408618546
133840,16.101202012143478
133841,11.287324776953966
133842,8.021021684917239
133843,9.087285206511531
133844,6.448775733341232
133845,7.047541132940538
133846,9.130255022127594
133847,10.29712661957492
133848,11.205207057797914
133849,10.14904054539985
133850,6.751055465111459
133851,13.389543171796864
133852,10.953859258983636
133853,14.515948341234692
133854,8.089796037176015
133855,6.942691920264028
133856,5.662572429242689
133857,11.984659968059532
133858,10.318583443949192
133859,11.663490393828395
133860,11.846566906886125
133861,10.038647038924571
133862,9.2250748728934
133863,9.89211856415938
133864,11.73828280332028
133865,7.524700356798228
133866,11.54253990425782
133867,5.679723198880391
133868,11.345209575488516
133869,4.606486404803065
133870,7.88044838280046
133871,7.472068326987441
133872,13.324382965017167
133873,7.299970949694306
133874,8.130238866743872
133875,7.744770289924072
133876,9.73028960412062
133877,4.174533483206657
133878,14.074070758935262
133879,9.366061457324223
133880,8.1233895519677
133881,15.6348863891565
133882,7.681500968640234
133883,10.396016927051722
133884,11.696831290662773
133885,8.050807260931675
133886,14.001300657163133
133887,11.230628948534621
133888,8.392854258342412
133889,8.957763711053603
133890,4.975465283262505
133891,9.583201489942596
133892,10.153865945640748
133893,11.250123317383947
133894,9.488560923769745
133895,13.27594624040591
133896,6.757718905014293
133897,7.093715947918011
133898,8.517796545192441
133899,10.236105258972591
133900,8.575950481397
133901,10.16660979528384
133902,10.10202074070231
133903,8.2415636202991
133904,8.108729207457307
133905,8.15192180960802
133906,9.024052900986097
133907,9.720249522426668
133908,11.404148505061535
133909,10.037854478924604
133910,10.533234391570348
133911,7.026349795162457
133912,10.64746307269694
133913,7.07291310686968
133914,6.881032201974354
133915,15.1784177749039
133916,9.567768631689994
133917,8.966770240297246
133918,15.040934777220079
133919,10.585162503497342
133920,8.608898962518825
133921,7.43017681325739
133922,9.046047071732866
133923,10.951577963419659
133924,10.494288959640379
133925,11.078453785514407
133926,9.69882395616415
133927,9.496185178485351
133928,7.451963024919178
133929,7.327812720619673
133930,12.79028034522581
133931,13.786182290234967
133932,10.135432696008555
133933,8.457123533529868
133934,7.9672992034296
133935,8.931374966529512
133936,4.830300005520066
133937,6.031760543892774
133938,14.243920195492592
133939,17.04311328053646
133940,9.412314563478711
133941,13.406690211226325
133942,8.28269527287205
133943,5.349971613551541
133944,18.43090950371894
133945,14.195999383033511
133946,10.153478827323925
133947,8.255662208203832
133948,8.469606023105703
133949,8.97401807116732
133950,6.646922698608646
133951,8.24504581241352
133952,10.412697591818322
133953,5.994378985428898
133954,8.354081886677934
133955,9.704894370413898
133956,9.328546135317792
133957,9.620552077512576
133958,10.236391015971327
133959,9.33776744196347
133960,8.243928943058918
133961,10.204129146738154
133962,10.364605763844839
133963,15.801995650466557
133964,8.593872787292305
133965,7.189150108777511
133966,12.28451560809053
133967,6.998795378445814
133968,12.693670228875488
133969,8.33985646428012
133970,5.126997756199951
133971,9.348764475911095
133972,9.220089891237505
133973,16.716961038577924
133974,11.399798443678135
133975,4.823450261959269
133976,6.559306257142151
133977,7.113278376874466
133978,7.051574503373423
133979,11.168674554555729
133980,11.289647013120891
133981,7.932901168049248
133982,10.12616838546617
133983,8.337084967052585
133984,14.434660790961635
133985,9.932972010331449
133986,6.672779858133798
133987,12.451007993815457
133988,4.460369132250647
133989,10.870917365843896
133990,9.833376227324665
133991,10.386104488686502
133992,9.147404302575884
133993,6.313503976674731
133994,11.60278984623504
133995,10.096108716312642
133996,9.259969911708751
133997,8.838176161080566
133998,4.674642058634898
133999,10.387964454251334
134000,6.720893280677031
134001,9.666906083655
134002,9.62676298717688
134003,7.8119351873576335
134004,7.7747965914075605
134005,14.75967883148616
134006,6.706258830146072
134007,11.557028989754025
134008,5.1915871803763105
134009,7.800307645220021
134010,9.678406029772836
134011,7.842853261138622
134012,4.294545446961883
134013,9.221432455886392
134014,8.203906243740716
134015,5.600992553475632
134016,10.443911278467622
134017,8.2361173639921
134018,7.3328264964057155
134019,10.89756648688059
134020,17.206552640056426
134021,9.042778046068939
134022,10.602308909885506
134023,14.294600093709946
134024,14.557283766339566
134025,8.846951653928988
134026,8.690414945018679
134027,9.544264837881556
134028,9.159113798858847
134029,10.945987075182662
134030,5.249199642583577
134031,8.007326993683593
134032,11.082021034018625
134033,4.002620748410898
134034,6.819402206321821
134035,9.719467479784923
134036,11.61038121525552
134037,6.953801601023836
134038,9.80654185554302
134039,9.466257366587323
134040,4.652840270057115
134041,10.047662397327473
134042,13.642515369012079
134043,13.293908355350942
134044,8.882311774989647
134045,7.639377582272338
134046,12.223967450487843
134047,7.639887469785712
134048,6.813902686010262
134049,11.653963423891383
134050,5.841208230925482
134051,8.153101569293122
134052,11.966199984694933
134053,7.487360912468662
134054,9.343762384055404
134055,12.446009814837367
134056,12.992235027280856
134057,7.018385122535999
134058,11.450562824971497
134059,4.330958233351712
134060,7.1861944960789765
134061,9.3111819363748
134062,11.086043413421905
134063,9.601895058814357
134064,12.126009925896525
134065,12.88801867696295
134066,10.119473373614738
134067,11.816957160457164
134068,7.059951418542272
134069,9.762807368970376
134070,5.83878818541839
134071,11.308373401854984
134072,7.212885725722671
134073,11.986668145998586
134074,14.18627185286595
134075,13.799611036300584
134076,10.487728039391007
134077,7.492515179347307
134078,9.026703811391704
134079,7.235252094780807
134080,8.98892339475674
134081,9.16380105724405
134082,9.044141408760254
134083,5.873610275457864
134084,7.579734942834577
134085,10.239389974824997
134086,9.815523009885746
134087,17.685942106267024
134088,14.492124172578258
134089,12.28283760052156
134090,8.531715153567069
134091,6.836987794949278
134092,9.393808780563143
134093,11.880296227206452
134094,8.212725445323533
134095,9.71823007593475
134096,10.113920888209822
134097,10.952626414204373
134098,9.407743035313544
134099,7.241990118384052
134100,13.079839055346909
134101,6.59561312583516
134102,9.27953216061855
134103,15.45530364850123
134104,12.59452225052064
134105,8.732104534198623
134106,14.525851772000488
134107,9.644459565450061
134108,11.829782672429003
134109,7.991690964857266
134110,9.161879449581823
134111,10.55009615434462
134112,10.204547440139871
134113,8.378929100668861
134114,11.584987043826098
134115,12.235986627078594
134116,7.919487424177106
134117,13.28798927400787
134118,11.769271402845272
134119,9.91496646582142
134120,6.308089124485906
134121,8.512379845523677
134122,9.812914550928511
134123,12.1838365409525
134124,18.300389902638845
134125,6.90300218008058
134126,17.610678884624917
134127,6.965993166053424
134128,10.486137001999104
134129,8.081648101912954
134130,10.405865205125354
134131,5.447919482227889
134132,10.994961204715272
134133,7.457250624502276
134134,10.07316439743916
134135,9.013695941769376
134136,4.602400943567797
134137,7.968272730494189
134138,8.197912193271
134139,9.51949681002751
134140,9.852238093915828
134141,11.782951745789312
134142,11.247717966833292
134143,10.042701634521679
134144,9.015877815430352
134145,10.506031229781058
134146,7.874872258884618
134147,7.611070729782374
134148,9.610362482534375
134149,12.05335826363853
134150,13.397927779345899
134151,8.360370882461153
134152,12.408066034309167
134153,11.645106379664327
134154,10.138922873323247
134155,7.370253565894639
134156,9.9767319969179
134157,13.354978638456354
134158,11.420076868890135
134159,8.290293520245282
134160,7.31614730029919
134161,6.281994872294651
134162,16.512385108472376
134163,9.906863614440418
134164,8.360053905278589
134165,9.14262359651208
134166,10.749698079274106
134167,7.980869653154056
134168,11.232485322681995
134169,10.474412377421308
134170,12.316677387773803
134171,18.51540841923597
134172,14.118300366842709
134173,11.325906146474315
134174,6.572016003901122
134175,10.008341435118641
134176,11.652494308972992
134177,10.465815844668866
134178,11.511733993956815
134179,4.3071023394579795
134180,10.221163042548513
134181,10.378719071472688
134182,8.104074911296438
134183,8.250125115463065
134184,8.934012938839558
134185,12.051008853020866
134186,4.11011755363317
134187,11.864783019984669
134188,9.808716981007725
134189,6.697020050018188
134190,6.886094634322085
134191,6.680753436914592
134192,10.111944182541192
134193,7.542899023622149
134194,17.045565421671764
134195,9.093761848956726
134196,11.439485763148985
134197,11.031193189984245
134198,7.247721034743477
134199,14.689921965528391
134200,9.062211643499632
134201,12.073702629299861
134202,10.828503146787396
134203,6.617616709593183
134204,11.017963625562196
134205,14.583714812542558
134206,4.456886922198238
134207,9.40966644587943
134208,12.201035571530175
134209,9.067139551589499
134210,11.281764050139842
134211,12.881532540865711
134212,7.757194276854058
134213,6.316433423544136
134214,12.745273926763522
134215,9.678000453690384
134216,6.37667442311555
134217,11.2326804314958
134218,9.613980766700337
134219,12.944273240771269
134220,11.213440857546056
134221,11.15359717920772
134222,7.787929033989634
134223,11.97310977794806
134224,11.057418306546134
134225,6.611372686207164
134226,8.77748791892482
134227,7.839550185642511
134228,9.57358505502524
134229,8.759550006778381
134230,10.609635047394791
134231,9.19251806605431
134232,16.8588012132554
134233,11.400243254967455
134234,8.805067623568194
134235,8.723110251031306
134236,13.793365409480591
134237,10.818308970717206
134238,5.389525334525502
134239,11.149765050793313
134240,10.431272774516549
134241,13.07470770866457
134242,6.214479896640664
134243,8.418165114505102
134244,10.284913368138763
134245,9.672616553292409
134246,8.096849561332684
134247,8.441254319496826
134248,11.423680302348485
134249,6.103620528973849
134250,12.9120925508577
134251,7.235762064390869
134252,11.1585355506158
134253,11.685692633648102
134254,12.842333511797998
134255,6.997456723712008
134256,12.871559375190616
134257,6.266844740501683
134258,9.182977227649681
134259,15.398230488473471
134260,6.174565394927787
134261,13.762629321757666
134262,8.163383144933173
134263,8.613805352686462
134264,10.00327451970067
134265,9.926864661813175
134266,9.73094987996778
134267,8.86920654480271
134268,10.240474497443454
134269,12.295470215807832
134270,10.988418221383155
134271,11.360833498012214
134272,11.38722666808107
134273,9.413390647679273
134274,10.97486103958276
134275,14.618983112127529
134276,9.659651689192659
134277,9.87647052813174
134278,9.471136870811918
134279,7.532318088404331
134280,9.084842492738483
134281,9.161874942799415
134282,10.462208568939182
134283,9.661619488078296
134284,8.500757951976198
134285,10.771420594661208
134286,8.998812256784463
134287,9.817022921949128
134288,11.62475570051569
134289,8.88899907653042
134290,12.767076084128789
134291,10.060111957672461
134292,10.894189933271386
134293,8.73143742874412
134294,8.204541256493416
134295,7.683294761131318
134296,8.328916261978227
134297,7.569172149222166
134298,10.135265667997457
134299,11.540729847152994
134300,7.404780415093249
134301,9.026196705971797
134302,10.101824486520911
134303,7.9698854885751516
134304,9.821329111235167
134305,6.937718456981682
134306,5.8970879653520925
134307,9.506658965586604
134308,11.271276595990193
134309,9.354107159329159
134310,7.428041824654653
134311,10.537934871276706
134312,10.119482558044718
134313,9.350913199044742
134314,8.960147524323288
134315,11.18647096083751
134316,9.959030767405997
134317,9.652132853289613
134318,10.797304500962426
134319,6.214028272849532
134320,5.047782180956109
134321,5.985462640214821
134322,7.863054081396039
134323,10.95484108592668
134324,7.792972393792336
134325,12.37867718292864
134326,9.743415676421922
134327,9.049355696366947
134328,8.369092237338174
134329,9.674522737718817
134330,8.924250364167499
134331,9.451948952102212
134332,8.835942363984623
134333,11.635892388554668
134334,8.65890106738985
134335,10.801634447412278
134336,10.251585100190113
134337,9.953707472921565
134338,11.712438856752515
134339,10.705234212008614
134340,7.91844457673529
134341,13.93099549744909
134342,6.184957935432043
134343,10.747822433118225
134344,4.415850926000733
134345,10.754859831828982
134346,5.019061916124089
134347,4.231244819001024
134348,7.8023124218132525
134349,7.940933996069652
134350,11.732326922008218
134351,10.2701317324374
134352,6.988484047001035
134353,7.76100813186662
134354,7.854650000450061
134355,7.51938532587005
134356,9.063635633930284
134357,8.797968439707729
134358,12.905298390865967
134359,5.100627903715203
134360,16.36036121136306
134361,10.929610840923198
134362,8.970317285712508
134363,11.058127465247045
134364,7.481158141286939
134365,4.202761639659094
134366,9.95923696845808
134367,10.119704725352213
134368,8.597331613763908
134369,9.342281653684
134370,9.664733597830944
134371,12.038143284106766
134372,12.430190713027605
134373,7.56710752290968
134374,12.672210235726965
134375,9.954841786674237
134376,11.882257915993561
134377,6.076646198480989
134378,8.102671804003402
134379,10.358133716455866
134380,13.503087480069881
134381,12.401197216435515
134382,12.04464042135553
134383,9.390965573996981
134384,8.927621302308308
134385,9.376544147094734
134386,13.006742056818686
134387,8.268802012395936
134388,14.374962474535344
134389,9.472972991305943
134390,9.054179619329242
134391,12.212609127508557
134392,6.13499377443357
134393,8.152684965970241
134394,8.010084222488162
134395,7.523070083622156
134396,6.930454011458731
134397,7.6277027934956365
134398,5.6671976889773035
134399,13.568148364543399
134400,10.524979659697708
134401,5.828873753710778
134402,8.910721565415633
134403,8.535347702368995
134404,12.835019259507291
134405,8.038654580918314
134406,11.053450294190496
134407,10.30065818570536
134408,10.40369283212551
134409,10.655283376977636
134410,7.365940763378775
134411,13.335068976625374
134412,7.881785341739771
134413,11.116612152314223
134414,8.11705994544263
134415,10.121137686554535
134416,8.3649269337149
134417,6.578196817571592
134418,12.171000280987386
134419,7.407993077051834
134420,6.880078768872006
134421,15.78255022558317
134422,8.643069391280893
134423,10.931916276451675
134424,6.478794285953561
134425,7.005550519460821
134426,10.569154778524116
134427,8.816417882939918
134428,18.85771972781245
134429,6.0767781836372
134430,9.29233886414748
134431,8.494810652866402
134432,5.132559237186711
134433,10.66910219067456
134434,8.71552778712868
134435,7.845927200613381
134436,11.789547598211007
134437,12.645992365285496
134438,9.276894803888473
134439,10.13799272678324
134440,8.943629370983428
134441,9.599553509730349
134442,9.186643185155765
134443,15.061318792744073
134444,7.486912213168925
134445,8.917251462007133
134446,8.596823682991127
134447,13.297817757874638
134448,15.149070022218075
134449,7.366407436750779
134450,14.194082529862706
134451,11.136856098029176
134452,4.849675774669908
134453,10.612618502602865
134454,9.952829770748345
134455,10.583522237820743
134456,15.665135431820296
134457,9.363934751688285
134458,14.848175852907985
134459,13.767134687570476
134460,8.338151577258166
134461,11.898463837804874
134462,7.859435992321527
134463,7.1663072902227904
134464,13.821042266280344
134465,10.909827598866528
134466,10.206718762236582
134467,10.973700707106458
134468,6.9638689969348695
134469,9.217672364707655
134470,6.1340608576178495
134471,13.845430500131869
134472,4.8358604930136195
134473,14.274299144798453
134474,10.823006482059471
134475,9.749478371824141
134476,7.270410977530369
134477,7.672578914532466
134478,7.773788201147636
134479,8.97869433025893
134480,11.304820683139035
134481,9.577286584422
134482,7.220307308910134
134483,9.052713665127074
134484,7.54816934171858
134485,9.813046426571008
134486,15.417131943689093
134487,8.914094817206543
134488,7.531144700179205
134489,11.597914218841845
134490,11.72879444723631
134491,14.715356615337505
134492,7.563046411924577
134493,14.320892096279671
134494,11.527746626075858
134495,15.520270820597323
134496,5.198225294679634
134497,10.480155562403132
134498,8.12616529794947
134499,8.433642961395206
134500,10.053263027171589
134501,8.763253594191376
134502,7.390929085185495
134503,6.423212371135276
134504,6.591070982271084
134505,9.49706167319677
134506,8.038628973943114
134507,12.314222143324626
134508,8.851814929553901
134509,9.690503023262652
134510,9.716305955299054
134511,6.798891515368678
134512,10.1093652697606
134513,9.453040115614886
134514,6.449893802232175
134515,9.627510278851227
134516,7.040021504997658
134517,12.310536886365364
134518,11.21051495947827
134519,5.592467803249197
134520,4.990386981737099
134521,10.318353918884425
134522,11.995599214258144
134523,12.000110307642617
134524,8.544225661209005
134525,12.037200492704455
134526,11.121180491599269
134527,9.508873460578195
134528,9.246995963666011
134529,8.702366965833521
134530,9.587144889881086
134531,7.1489842898596825
134532,13.488514462940026
134533,6.211718587601642
134534,11.450760145310658
134535,11.000052271388228
134536,4.850735804072442
134537,11.002746920246823
134538,13.79831902930227
134539,8.728206234437549
134540,5.01964187694702
134541,8.407733557720816
134542,11.56438428488322
134543,10.752890900189017
134544,10.356324374099897
134545,9.85999425210493
134546,13.448762969532682
134547,9.7251808958055
134548,12.430429229416914
134549,10.854652494714069
134550,11.507536809095791
134551,6.715192968449557
134552,7.056057367500853
134553,9.261695395909157
134554,7.209468126175909
134555,9.172792705333984
134556,9.471752027411235
134557,10.847633632260703
134558,10.834084922427673
134559,4.224615993431645
134560,8.088150593294266
134561,12.207744352756357
134562,6.283629152187632
134563,8.0621672915043
134564,11.381134091874484
134565,6.615447368483873
134566,9.518309408688554
134567,7.013548122727052
134568,9.689343431981674
134569,11.10278010491094
134570,12.038335845901884
134571,10.120464736472778
134572,9.180676500898477
134573,9.731532928022537
134574,11.050637499622667
134575,12.11390577631068
134576,11.845915100282781
134577,10.153669747766228
134578,8.174273556524707
134579,8.801194351311953
134580,5.131689383550398
134581,9.191103744380635
134582,13.620508876693576
134583,10.085580962150717
134584,7.773915707482998
134585,10.95432186175191
134586,12.985955050390475
134587,7.564618488134116
134588,6.94987663689079
134589,11.19334428151185
134590,13.720171439757138
134591,9.865067965229096
134592,7.997792142674382
134593,10.006945408166237
134594,9.850857031911039
134595,8.153612961893298
134596,9.433915180779437
134597,8.905554189318801
134598,11.748613157283216
134599,7.103540601897417
134600,6.094523853317786
134601,12.49068858700693
134602,9.868925587476468
134603,8.698107156156434
134604,10.696127779704051
134605,8.763984232011765
134606,8.632252804265669
134607,9.43327503332987
134608,5.128535472413575
134609,7.104327125142414
134610,8.75600537790793
134611,14.72756392550137
134612,5.656109532954802
134613,10.642316389102275
134614,9.990445142385004
134615,11.296107025603058
134616,9.037467639168936
134617,17.250344811129413
134618,10.336630727017356
134619,9.772447721150352
134620,4.39264088834964
134621,14.243389688678027
134622,13.979527810072286
134623,8.234741917311633
134624,12.00390089681357
134625,10.134749509398455
134626,12.32261297458241
134627,7.227610857152359
134628,7.589222887407598
134629,9.751513418363542
134630,7.250009845694546
134631,10.374559165797306
134632,10.243525873449912
134633,6.602107043159766
134634,10.49030604450342
134635,10.969518965029513
134636,8.894412216426716
134637,10.743960358441043
134638,7.325792295365216
134639,10.10570303657765
134640,7.514868882303141
134641,8.170436983057643
134642,8.396353532990078
134643,11.097686864703164
134644,10.266178105100549
134645,8.67444890707594
134646,10.577732357152204
134647,10.645136918217725
134648,10.53797234811359
134649,15.302951589727607
134650,9.655858708546225
134651,7.074855691234844
134652,8.703364436310741
134653,12.630170577148709
134654,9.101615712737708
134655,9.81888968737785
134656,11.273903030394784
134657,9.134933844604307
134658,13.480983050073425
134659,8.055630070422795
134660,10.06369270322025
134661,7.933122822010323
134662,9.478600685689335
134663,11.360128869429511
134664,11.892263083626773
134665,8.24031728449509
134666,6.2115338275724765
134667,8.035560729443207
134668,14.125498876272607
134669,10.85055634751555
134670,10.963949412640773
134671,9.08509038422884
134672,10.435793600850504
134673,10.303472033788466
134674,11.721638049054235
134675,11.649093315195577
134676,10.143792778924507
134677,10.108322797109404
134678,10.22086552463906
134679,5.919281825897656
134680,10.48571563623215
134681,9.527520317349236
134682,11.213257023741873
134683,11.495749059183614
134684,10.549919111106712
134685,9.452629129150145
134686,10.331777444398105
134687,15.473671458058654
134688,8.369195000087956
134689,8.64319537856084
134690,8.07471678011497
134691,10.06710889406596
134692,8.342016137690083
134693,13.75842788732321
134694,12.823334250546592
134695,7.290978049355091
134696,8.525213942865411
134697,9.42777508185867
134698,9.670741210230391
134699,13.127391678232398
134700,10.889155285474166
134701,9.097218416641573
134702,12.848838112183978
134703,9.866045137548122
134704,7.161993571322799
134705,12.452733236529758
134706,8.139161166729885
134707,8.711626968942562
134708,8.292857054847394
134709,10.681282623052004
134710,10.572429586860563
134711,10.813424555579969
134712,10.59998953981552
134713,9.011381557223975
134714,9.020215747230035
134715,10.068578109708632
134716,13.368685980780796
134717,9.618441091230489
134718,9.692756908785826
134719,5.192223066764934
134720,12.383004259204883
134721,11.401763498049386
134722,14.7046545069448
134723,6.311639299123903
134724,9.971173449162473
134725,7.93456619943845
134726,7.329098932345741
134727,10.165645943609158
134728,10.432694439206069
134729,14.631160399348522
134730,13.060044305936094
134731,10.692430570051206
134732,7.365535027659355
134733,7.599259041787664
134734,6.74271733297694
134735,10.890578426859314
134736,10.58827991006118
134737,13.299070032276973
134738,10.534324687024979
134739,8.185708992892259
134740,10.190786874013462
134741,13.373180031455194
134742,9.44977227238382
134743,12.982155662824637
134744,9.19209709814576
134745,10.438192953936559
134746,11.048648156357308
134747,15.129793222686844
134748,10.027680326470847
134749,9.212721162211905
134750,9.869449869124544
134751,13.466251966771074
134752,10.340354133869587
134753,10.22272543280962
134754,15.156826802541573
134755,9.927327581499119
134756,7.805612579447318
134757,6.142761274486727
134758,9.153977255389101
134759,7.3748621757622566
134760,6.993318228784042
134761,12.76699698922483
134762,7.375400411927932
134763,10.162515898855217
134764,4.98004619649658
134765,9.082199100122347
134766,13.082422167102225
134767,13.793354317403645
134768,10.246249442755596
134769,10.516236334645123
134770,10.420878486399989
134771,8.18571346306498
134772,10.276952038892533
134773,8.79579616349684
134774,8.525614409328385
134775,9.445600364190618
134776,8.3898873856938
134777,12.132788553816544
134778,7.1832047435674715
134779,10.596997404062051
134780,6.614020343508479
134781,7.6733728246747175
134782,10.967091479824658
134783,11.597147174167441
134784,8.519490921507064
134785,9.448693848501247
134786,7.5654734267118116
134787,7.277926936982709
134788,9.847006444019266
134789,9.957543669938843
