id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31624,0.01515991708030292,0.0013381051639561128,0.6814872671994607,0.007289909713902101,0.004755096764193161,0.04268000011809374,0.2015989669710732
31625,0.17355640345961645,0.027437815507402395,0.02469657767408223,0.0015059974722579851,0.10206115794600672,0.22682538970031882,0.39911541266003653
31626,0.07413942124464501,0.009614691743701715,0.0027804576034701697,0.002824108563892316,0.10301844323013049,0.4529801909779271,0.3216872936255462
31627,0.13295755308453408,0.0013479017187823354,0.0007283418141683824,0.00040561385548501923,0.003980737583005202,0.17351170681758962,0.6513795201429358
31628,0.08167387453342083,0.07467811947010601,0.0051645116503783745,0.0008470367752815718,0.019503495805990777,0.4101353823259516,0.35886697051167143
31629,0.006415201322189352,0.007779780616263947,0.05073301402282482,0.019544044967442567,0.030742659816930498,0.1631610442187362,0.6405724371189201
31630,0.0007611119127021183,0.0010595343588967905,0.9384270538901075,6.363856042763422e-05,0.0005919623672852762,0.0014271351926898703,0.04378185349612475
31631,0.16970693196095107,0.021423001014211296,0.08331696003135222,0.0006417821918810089,0.0697018450418908,0.1213843110324622,0.3834730592474654
31632,0.08400556850578109,0.04197092411665651,0.001764483794652192,0.004364907539349867,0.0037244316354670174,0.35006306698097606,0.47160174261904503
31633,0.044377906749212805,0.008814650968571768,0.0014933172200295994,0.0010308065651814563,0.006625077994630668,0.5736112989227592,0.33831959053634514
31634,0.1628987238233978,0.005614219629325817,0.04689099242208997,0.005648204488978085,0.0660711486267149,0.2003483144991687,0.4531162000689223
31635,0.3081868934768536,0.042842723832441344,0.0022073917844021053,0.0005619098273068614,0.01741048907080375,0.2757198253237657,0.3073659897017397
31636,0.0024147273232516,0.0263153874009944,0.0012921218847150272,0.001506290642704238,0.005414441411933288,0.5556287540489004,0.3647816722237993
31637,0.01061892308714335,0.08397813429139883,0.02931447442419865,0.0010418233872525123,0.008512276886847352,0.2681327444796149,0.5385408892217525
31638,0.1349692575325979,0.008261734386400675,0.0013199628873789427,0.0003887702509706605,0.0018239595111230655,0.35520063905152144,0.4744819564213438
31639,0.0049722985613547595,0.006404546696416029,0.41029547667561,0.004390806518387591,0.006256352922224404,0.09560897195472069,0.39203667902663475
31640,0.08430772074857762,0.011194786088105325,0.00843568088358147,0.004282197380564203,0.3554209960044225,0.09832878728078204,0.40531679007844457
31641,0.005310428873007171,0.03274019131074545,0.030989601548748705,0.0025312198415719817,0.006802193508842798,0.4959983796358243,0.3665863041841353
31642,0.00035498319540991065,0.0014382282644908675,0.9479956068470794,7.493053430086865e-05,0.0003461357973040765,0.0023751379448481574,0.040923026263239834
31643,0.0032395370576295533,0.03925952108353241,0.006661274775377954,0.0007306137286441511,0.005214661352626572,0.2742565655729022,0.624398644473327
31644,0.034465125579953106,0.002332465889286266,0.00063430982488132,0.0010197305268051218,0.003977802917081951,0.6345949727182219,0.3023342332559509
31645,0.09698888450443595,0.015630808433988855,0.0010917249313880826,0.0005701881337408849,0.003382515532551555,0.47403855161948566,0.37991476877895763
31646,0.0003726728181194673,0.0015234289828630911,0.9465271929824223,6.96710345721732e-05,0.00033406200983852603,0.0024552572722624307,0.04158337106338627
31647,0.0003756377683229468,0.001480716716038239,0.9458347286931036,6.988335011671884e-05,0.0003448103777211427,0.0024384753340403694,0.04259739933970368
31648,0.18996350664503217,0.005253670772223754,0.0006432813242416213,0.0004264564701166751,0.002012600447667023,0.3792974323679392,0.4041861084334925
31649,0.04998016752667078,0.00922080223873722,0.0021890861824281006,0.0002520466864908115,0.013983783557941276,0.4004102778123019,0.47587907440051047
31650,0.0004982903308818418,0.002143450610576938,0.9281738789240834,0.00014418289411974552,0.0005190223837679898,0.003978378568847388,0.05492722372656611
31651,0.11106752748234276,0.009013314676771775,0.031570182641896254,0.005750746007614404,0.05468647645574863,0.4032387835092967,0.3501189526332154
31652,0.11946354658316287,0.005699067296885021,0.0011363030921203575,0.0005784213953741703,0.0016047740477171714,0.4589163651761427,0.3904427480870686
31653,0.07742283652654358,0.023526401940589987,0.01411513094111099,0.0024679433743658025,0.04626409640758069,0.4123473565818233,0.38653518130815734
31654,0.041692276924254805,0.0012190004342296288,0.0005125941276367721,0.001251953287980263,0.002898455658121255,0.6681142865790805,0.27021352183329306
31655,0.013755919716716235,0.005184839233013326,0.0009003293269378314,0.00043442165139989875,0.0014412858909645656,0.636827470107166,0.3162486437454433
31656,0.028279030546908532,0.021191810638486665,0.002067238785849576,0.0010748976173736637,0.009865379109867279,0.19785301570712396,0.6837288650809064
31657,0.01947533489325072,0.0013332290211320078,0.0005919206194369597,0.001172586094928162,0.00198281648559215,0.19717257847097586,0.7331371643631613
31658,0.07907796603172071,0.00822516622770267,0.003196818355347256,0.0002233827383289222,0.00849926349506214,0.4586878261401452,0.38221423306756436
31659,0.01676852042080241,0.06150535274883016,0.33209804529004366,0.0003951630902183199,0.00876804559943871,0.08190356902981231,0.41140041391544985
31660,0.022849433315830933,0.006207659418651926,0.0008674499885108805,0.0005978723734742657,0.0016872480790038114,0.6370815108636916,0.3077650709191856
31661,0.0005006294881724889,0.0007470588634922528,0.9457262866783479,8.265384545673165e-05,0.0004184964135299062,0.0015277697431824871,0.04166523742327043
31662,0.5244195190804946,0.0019507656798642217,0.0013267612224296497,0.0005419465306437414,0.028346109418576175,0.15119151808796746,0.26605180350411645
31663,0.5459991441928105,0.0025182133335017484,0.0009523586381195794,0.0004777896666842072,0.01560359365313342,0.05784995778441465,0.34181126971461917
31664,0.0005591780543612508,0.0016905190861968718,0.928067545803682,0.00011167867402664004,0.0005128490431958541,0.003928192816888003,0.0551401258833812
31665,0.015559813838661929,0.01308077698896179,0.008148042550879728,0.0018516573455473469,0.012710659824631548,0.27265580347849255,0.6179540024726801
31666,0.09058893438707476,0.04340713509180609,0.04539675663237162,0.0012719078214986207,0.055166519906624835,0.11687633415329009,0.5811328012973727
31667,0.08423068276370747,0.011677070725075166,0.004849138110348444,0.0005161105894187421,0.011717720461877457,0.22127867186581232,0.5940882835561108
31668,0.002671955134670424,0.7658585234789503,0.002640780111753973,0.0001975638494877979,0.0024818991999505397,0.04690810563140922,0.15807268508096317
31669,0.017453868122145756,0.03565227469285848,0.02637781574172345,0.00218774928144713,0.014802640809496647,0.47525862781170847,0.3831498807526957
31670,0.00048137550409969854,0.001112101767412924,0.9216713586945404,9.00331273279653e-05,0.0004569461414469208,0.001974337855631173,0.06094891262256699
31671,0.045957817976654845,0.0012112094167826552,0.0006806702943515987,0.0006108041763069224,0.0025694268521390473,0.6292790474878803,0.3056833475285128
31672,0.39406852914925466,0.001520209906694009,0.0006257080566748616,0.0003800814130918339,0.006820991510500034,0.117016016675186,0.4530273892123847
31673,0.1495621194393316,0.017517749865204223,0.013271966326378911,0.0006940549560173991,0.10213966053085709,0.10459125845367176,0.5303316096091399
31674,0.19207438370024,0.0025444828604198606,0.009008789620077874,0.015334214821478618,0.06889641470880846,0.18289410194210795,0.4626220905383092
31675,0.01746534071104168,0.055273110752706356,0.0010699356744382257,0.0031535882122819352,0.0070662233541330085,0.5684666822121387,0.31943614910091606
31676,0.004325986266932515,0.014773607181931244,0.023087041652231445,0.030218572343699214,0.012024300304708186,0.3695194150887066,0.4955639230503784
31677,0.1033661543107807,0.04797013519923102,0.01892367992243656,0.0011477329209179728,0.05123707286973274,0.28768499570519296,0.4262886398779052
31678,0.002139133763737263,0.028688052509783953,0.0008944311697259226,0.0006247186529527912,0.002586248048044975,0.5631555694651947,0.3573514660100817
31679,0.0006550886035480468,0.0010164138337494571,0.9516355170601516,5.227207317364477e-05,0.0005312927266655122,0.001167263179727885,0.03304287437771337
31680,0.3506067047597242,0.0023136493799575377,0.00153099844276733,0.0003174788865153042,0.007038189156112334,0.05502189059561431,0.5342576754385677
31681,0.06465062169459332,0.045486335389729626,0.03675657991360735,0.001470752878563351,0.08081799261850223,0.2511509618486731,0.44563600251190605
31682,0.028690418606040116,0.002043916551781589,0.0007204074872499928,0.0017950306502486357,0.006059444100476199,0.553132492660258,0.38770754028903875
31683,0.03657591068970878,0.0034683055286222884,0.0006149900671703171,0.0005216055158053947,0.002053907538539892,0.6470371712412356,0.2940749571252444
31684,0.4351814681031682,0.004492706469748654,0.004957275197683036,0.0006193777030053475,0.022734060571151304,0.05873557820837551,0.4407306709560374
31685,0.14075737175130065,0.0033316462129731666,0.0011719066948960195,0.0004036812875683993,0.0015041760941867687,0.36898855096403305,0.4646756118621467
31686,0.04340291655056137,0.00446871616550504,0.004680646602366526,0.000717415529254746,0.022906169313430643,0.16412113057030012,0.6941420516371488
31687,0.031319376207172345,0.004015920214676042,0.0008356617412909417,0.0007343581022952216,0.001895577581892275,0.6243553046973659,0.3181782789653972
31688,0.08559357678374893,0.0017638078456746968,0.0013419646783537108,0.004635123615141768,0.008781747113534485,0.6780865439703955,0.20689873296546027
31689,0.16374554469111444,0.009072726161682502,0.02186024372858395,0.0012621138912187544,0.020905842395309706,0.3263830900125573,0.4214488663079233
31690,0.06659548729981388,0.005650804465624606,0.04868830136591859,0.016978594759430598,0.025497384198113246,0.3472036357335718,0.4523889455439553
31691,0.40274393331455716,0.0024619745234990722,0.0031985996743405204,0.000827545630075529,0.013891172908497172,0.047463612247405376,0.48378411900937085
31692,0.03375741658419183,0.026487312633403245,0.04033206953588354,0.0006603833277886273,0.01908002408401838,0.4821022588782706,0.32934159874731356
31693,0.007940052141514687,0.07933817174789577,0.14635442375486496,0.003515942674544598,0.005256411304546044,0.22746885443357548,0.4627040375998606
31694,0.12228597854749193,0.010364528316465272,0.11505843959683078,0.0015970534384224906,0.011691400670254122,0.29497287826329877,0.3816030362009488
31695,0.34840655083418326,0.025518992611917958,0.0008213355504539512,0.00048534523389271513,0.006015917009428518,0.17576473105601997,0.4135787476356903
31696,0.31439424848352787,0.0025545526730508354,0.0016356122018976267,0.00033716152282409467,0.010746346649419345,0.14851837029287318,0.483526342946364
31697,0.00040516021432309926,0.001632948233901478,0.9399983222476044,8.133558831704826e-05,0.0003633093405819678,0.0028048079802292496,0.046998589093860864
31698,0.1346012148116394,0.034347898473640025,0.009694047283606743,0.003264287838284691,0.09183189533687744,0.20686543737832555,0.4760909678065334
31699,0.02532966339815027,0.007309417114017132,0.029398373191401598,0.019251550487530036,0.009490952439376848,0.5722035480105223,0.2985989584564294
31700,0.0003517384968684013,0.0017233352966824086,0.9470545824018988,6.978665239502776e-05,0.0003579748393511375,0.0023440367202942954,0.04075060418621306
31701,0.1436289919358165,0.003423971355787726,0.04072629715243432,0.0010599372632171741,0.0066496788345124696,0.4033266705746351,0.35785022489959767
31702,0.002136650433849969,0.0007622945708692219,0.002826974771155297,0.8807991872724604,0.002463063819506415,0.007882300552802386,0.09085109769098629
31703,0.0015115725066333994,0.03321351267374412,0.0024965663422007655,0.0023699231425389758,0.013484186196254862,0.5088566121716653,0.38640945547153244
31704,0.0004716286189695429,0.0010920986477829194,0.9269522388564632,8.66319207340386e-05,0.00044572562721336925,0.001949173198816252,0.056604547648767274
31705,0.0004203510432561867,0.0019764186801924494,0.9311294223831506,0.00015132515036867666,0.0004872278379833148,0.003531239590765691,0.052454881587079366
31706,0.0673957067701926,0.005627081521254206,0.0007336162648378064,0.0011201081757349694,0.0053866054239643,0.6450655521917392,0.25608237735906203
31707,0.003464659491467897,0.05385603678758664,0.0846524846847345,0.004376345654611338,0.01227436990802915,0.26024635036928173,0.5153560482565502
31708,0.2368641642804507,0.005031165823734794,0.006515735108311127,0.0004806476199005083,0.01654645862154961,0.060032053472696786,0.6063351219276205
31709,0.02416672865984036,0.017934767161320697,0.0382599238647652,0.0010066065108995318,0.022507420231605287,0.3215712024013068,0.5214310551391694
31710,0.10613639383817701,0.0861262050469463,0.1816568797153112,0.0009471798193959,0.05069710512562754,0.07509243308622413,0.3911588872695681
31711,0.027066366453761686,0.005261570809014863,0.0012746905091397453,0.0034271379789065533,0.02594063670004645,0.10079682874187329,0.7797957459994753
31712,0.022972475240314878,0.010135096355849603,0.005051918220390387,0.4268114893251331,0.009392988335797757,0.12983674185484037,0.3604685466166085
31713,0.02992559597075503,0.13974927435665938,0.0010415640614071667,0.0006935506466590845,0.005348375403995305,0.4035420384139263,0.3890320416041259
31714,0.0012814082673892643,0.005092692207707225,0.8605596194369717,0.00023155566367068014,0.00103010958389508,0.014003405880352034,0.10128977163827832
31715,0.024135501238290738,0.1739552471609016,0.000984233793895457,0.0009505031563844886,0.005480509656254195,0.4605377552611453,0.30936183164569914
31716,0.0051833286435620405,0.031417026276009064,0.023302711729335197,0.00845550298565119,0.007271614984116433,0.40123137170763407,0.46595219009730005
31717,0.04117403550531871,0.007402834248373869,0.0008244941707110017,0.0004997976560818176,0.001440438914757894,0.5424510513131631,0.382568161380007
31718,0.06009648190712598,0.008198030181717901,0.0014694258776423346,0.0015997530307680168,0.006729872149778192,0.5254500671403174,0.36367080386912926
31719,0.051129058572522174,0.024444733355359585,0.017793694800672208,0.0011192865765227277,0.019897571109024546,0.5313128764371909,0.30987770345248244
31720,0.003575390740105181,0.012419723042878576,0.04444115684795508,0.009198188429569404,0.00945117501903219,0.25822930710283054,0.6095078836158578
31721,0.13276513237213794,0.015459226311807758,0.034590948718502594,0.0025746950322441267,0.044622092840339446,0.3999614810364663,0.33245873048121216
31722,0.08780448713010032,0.004948864524675866,0.0165727493745421,0.024589918489319556,0.028415310519120794,0.5185905665205232,0.2924584329949541
31723,0.12651140326306856,0.008543446409024037,0.00567351342895174,0.0014166251558015213,0.45522479469883625,0.07964155971801133,0.3005422910813878
31724,0.00041946347249363105,0.0010030492752423948,0.9315007346098612,7.525656857112132e-05,0.00040442461129553737,0.0016057057759585839,0.053414130931218565
31725,0.6459030206264341,0.002263788238556926,0.0017925676144561935,0.00023648257829960183,0.020070458105409732,0.05846449348654055,0.24046918495753017
31726,0.1191505254673296,0.0012716137428036229,0.0005004459078147721,0.0012103689893674663,0.004680033570976834,0.4876348913247743,0.36708850266455023
31727,0.0006978935487436786,0.0009291757514789403,0.9534958369175626,5.1640904724789044e-05,0.0005839781700570704,0.0012763022266647375,0.03209845704949601
31728,0.12001370919046239,0.009440032704760607,0.016318644492405724,0.013650200577634214,0.2086812119540923,0.17703980920210416,0.40264722035061373
31729,0.005030768264140098,0.007500798095153316,0.0015386996379085228,0.000658822289596034,0.003228190553080936,0.5685083611004805,0.3819694610226374
31730,0.00035179240021584817,0.0013723805452818738,0.9532965018935136,6.474385942201141e-05,0.00031532755626079937,0.0020586043750320413,0.03618344710552384
31731,0.001538744680657489,0.0033891127826855398,0.7315582280273593,0.0006552471448290974,0.002412938466560041,0.013481182350507132,0.2140419617062866
31732,0.21901591230935455,0.006023054885612617,0.0044961887198462,0.0005219898353295961,0.050008450006870875,0.10220399931857822,0.5632243980387948
31733,0.02732029730594139,0.0101722393999937,0.04981556178861086,0.0004029156424786617,0.020068796089692826,0.2550377694130589,0.5666003768890296
31734,0.2374943571086301,0.03149586766228643,0.04212737600189548,0.001463550095928796,0.06148086180939808,0.2313322637306223,0.3540260975501601
31735,0.09598370579628449,0.008437146050569612,0.0012263106163354195,0.00033481836040905505,0.6947456013563036,0.04053719337906608,0.13566535594374599
31736,0.2560090296879732,0.24766706433084684,0.004530004865903851,0.0004038566533289871,0.009089999659711597,0.09851056335465887,0.3322206935595845
31737,0.0028767224469522096,0.005924289937495452,0.025585822357909738,0.46547065438828233,0.016788296549633007,0.09460606971705814,0.29367861492335756
31738,0.0020605268544546984,0.02250025638539146,0.001619693730259244,0.001220128616799998,0.005212185214513492,0.6182089126786859,0.3075169856962001
31739,0.10305654692908281,0.022174730617934506,0.005252411089002658,0.0004831592684908338,0.03000088802851072,0.0921285775044964,0.6647532077639543
31740,0.003251378372364115,0.03366302096144255,0.04747370096954811,0.010776743783901978,0.00849437735488191,0.31577071615699465,0.5108621374302612
31741,0.03068528958672443,0.0054254946210494604,0.000994842020616295,0.001394881080528812,0.0020264855675738826,0.5035375723596777,0.42931239384554104
31742,0.043182403036550666,0.021330171066792195,0.0017999824990077478,0.005682325781841933,0.021889049028768228,0.3493582996354839,0.4983246839649388
31743,0.00035188842758325707,0.0013607466653755926,0.9519702759225922,6.794382790649383e-05,0.0003311772220649486,0.002104523598916436,0.03704888520428971
31744,0.00042795614042010166,0.000965430687830716,0.9353460436377687,7.596018204511462e-05,0.00039243260253063147,0.0017117228537910666,0.04938577232846947
31745,0.0031343188064495778,0.0007898357874151576,0.00269984338558446,0.8718209588492769,0.004154045888048468,0.010498115032162256,0.09451276327372858
31746,0.1541499265141049,0.010034164842530524,0.019978479743541704,0.0021782106239812142,0.03359606142779464,0.4353519018612861,0.30075639756486683
31747,0.005639308580417565,0.5312330557186585,0.000917271393228199,0.00105791375804286,0.0020716571209637162,0.19178386397109745,0.24601560370388106
31748,0.0004164731378204261,0.0010239283743631328,0.9391250449039825,7.61588574443096e-05,0.0004197879404750939,0.0017359634006460865,0.046026854548538554
31749,0.2791429500656789,0.0026000223420074493,0.001425901417943614,0.0004719652017081891,0.010418470073362603,0.4395227798701842,0.2492041856867592
31750,0.014876866460374682,0.08226541348748435,0.03944984598655333,0.000581354373678506,0.014792719006597998,0.29968926740184115,0.4901900772924863
31751,0.14923105569542994,0.0011654148577221939,0.0008143506527526004,0.0008236402250617614,0.0023024261272847277,0.24210863269402522,0.569452698793207
31752,0.034852466859472846,0.0012463606968487848,0.5996774651034501,0.014842411465478416,0.007880012890267815,0.04568841594715525,0.22133661472643665
31753,0.04777444858901895,0.004558384199828993,0.0007160321119902487,0.0008494481429128336,0.0015860612986498697,0.5874819700548297,0.33735450448436133
31754,0.009749174771761925,0.00907895778605055,0.0008853681491925627,0.0020077284433614936,0.005241018164371885,0.484291048223326,0.4595365876361711
31755,0.003319438245297908,0.0005865802066331591,0.0034565333594548,0.8563757984624328,0.004841618499025181,0.005842333191565827,0.10965004558268314
31756,0.00033753770621518524,0.0014542938785904616,0.9532458824827448,6.398215350681145e-05,0.00032416077048075037,0.0021120449005484253,0.03557741973951792
31757,0.022941359823099413,0.013161499984017274,0.005164325229672102,0.4744405108039514,0.0144653621772176,0.07706125078177795,0.35112580991626496
31758,0.02711590671759417,0.007104453369507283,0.7580089139724135,0.00037066008694711154,0.010141745625737986,0.01043099092257783,0.12439407297174386
31759,0.12937951588815647,0.002982757048513073,0.0008725919340783836,0.0004077481623091444,0.006879819846499802,0.6217159072869038,0.22264209110164376
31760,0.03948754166764583,0.0014343823773962825,0.02573447395322576,0.3859369236110801,0.018728574511372813,0.09813963743203519,0.3428732902535948
31761,0.0005386089458875245,0.0018326045395833596,0.9310459370772067,0.00012295369397898357,0.0004901923258620021,0.003931096714869762,0.051548235729641415
31762,0.00244723470775825,0.044010989596209506,0.001576442829364822,0.005135268485413698,0.012349558004648159,0.4273914216921205,0.45329758970734285
31763,0.34795613405934017,0.0022779001031148017,0.001547885365097207,0.0006814110102411673,0.007768920546860984,0.044752871233570274,0.522829550644998
31764,0.08765287347308762,0.053040040307050285,0.014212053932160818,0.0006096979087787961,0.022062058950206964,0.4089761496797611,0.37065336547453603
31765,0.11624703766498257,0.0231474107054966,0.014152252399955873,0.011488894514583953,0.05488540041216809,0.25277218366398524,0.4933379018867683
31766,0.05598722092844186,0.06606380669689688,0.14986082027955802,0.0009655490024434456,0.05616662962717736,0.07893440013297064,0.46834997207839124
31767,0.170408991421913,0.0047229866161756125,0.0005318989375634016,0.0004091783429268903,0.003507660393221108,0.44243670145683817,0.3612206887383216
31768,0.07597310661725863,0.012415355836444743,0.002889713238275383,0.0003025452908452586,0.6724084806522662,0.04028563116016075,0.15132094478996355
31769,0.14173528089145554,0.003363713932303321,0.0033194283324071493,0.0010096646455366926,0.013711939786039153,0.19110466721995154,0.6047672884417238
31770,0.04300391284919159,0.008611773817831897,0.009546176634275944,0.0008121238079951344,0.018768167321281785,0.27661869160521946,0.5734117481233694
31771,0.0003904786799162498,0.0018765671782800353,0.9452065710761453,7.779047852733871e-05,0.0003756378480774236,0.0026596253710553324,0.041210406554547066
31772,0.06586013646751142,0.007068051273718826,0.03438043747138939,0.001484838938113075,0.04475612120556922,0.21247254610850633,0.5829486900388289
31773,0.0005428907099435898,0.0008777581014711913,0.9370286689087165,0.00011233506727494713,0.0005588273380628906,0.0025089571999016083,0.04830480701734477
31774,0.37403364514089565,0.009541151612919671,0.01225329648225056,0.0014830194689607024,0.06217589315176464,0.2326420088384217,0.27148149744042954
31775,0.003301635224769437,0.014690261126407431,0.050893232768048066,0.0015512750049054235,0.007219680001469437,0.26738670060207753,0.5842914619848446
31776,0.002338239495476493,0.05794264779414021,0.21521082129372882,0.0029371880522985603,0.007159604033090021,0.13124236651966786,0.5236021967204312
31777,0.3959891704835689,0.02975795345530317,0.04609271601704868,0.0004885778285759116,0.030989844805158446,0.15847209426666162,0.2884202100880921
31778,0.20678617683871295,0.005471797659752619,0.0007619047532614428,0.0007176189787064233,0.01735724466579484,0.3388503095584922,0.4052582488522788
31779,0.025460261205784967,0.44654540100278606,0.0017208872345709078,0.00038002322662809195,0.015815089822874096,0.1951419767122665,0.28063728646544944
31780,0.0006614759420560344,0.0025596769937454413,0.9226855677290254,0.00012994949831169738,0.0006254384342287554,0.005046080402627665,0.056335956828907345
31781,0.008185468618429469,0.7763552939261641,0.0010477903283023667,0.0001741665274442107,0.0026912829548374185,0.06046216075689796,0.13673984134123449
31782,0.01840612913585209,0.7573348835657191,0.0007194867643325765,0.0003390766021610173,0.0025936565028592483,0.06456410808973273,0.13598581701742374
31783,0.2615307971449699,0.1489425714553917,0.001736596779688273,0.0005411337543720757,0.04552027644040702,0.09358125981813194,0.4048884463190534
31784,0.18120344978561698,0.002231282084017731,0.0007011356505166519,0.0004150330689367785,0.008748450463674836,0.40516938946526987,0.3846015468776842
31785,0.04552700625745986,0.10120128071113713,0.009864830918256899,0.0016384722789154526,0.04143799089420041,0.2358271175847272,0.49880148353819564
31786,0.0023296906024143243,0.07923426621313588,0.11758146112867737,0.005343373451278737,0.006106693448883927,0.1877681197842795,0.5262038793357651
31787,0.0029530123098087118,0.08675072461024844,0.1260868831318992,0.0017703574315385032,0.005144177213146978,0.21051718794669985,0.5127485261094673
31788,0.0014115145300113289,0.40512192657877766,0.00323704627820219,0.0020105753215332836,0.006014879373785908,0.2255479039514162,0.31895553007327115
31789,0.1977326227554889,0.008332264570387821,0.013019140726671392,0.0034352279777898,0.047076940524147876,0.376509060515703,0.32110166303405696
31790,0.16481929484279606,0.005951772470273281,0.017531479043446867,0.027274175898647713,0.09512897174066458,0.27645041863798103,0.3789032969257907
31791,0.15928008489696877,0.08325765856005496,0.022629015810563455,0.0005005662104388583,0.19988278532434134,0.07476236997991141,0.37728924606051667
31792,0.2486763871624972,0.008784605777023308,0.013469070626447508,0.0007411673973048595,0.0459030735462508,0.20982576734633027,0.422721689179236
31793,0.015317980296606339,0.07120457837610769,0.0017904299681959113,0.0030495048169218177,0.003828755216816182,0.5387620247793997,0.3395824884414541
31794,0.0003730072295698133,0.0015045435136364976,0.9444848383270463,8.119043925493944e-05,0.00036869469589537,0.0029652746313597648,0.042061703742523854
31795,0.3919325446016766,0.008419964575666742,0.036191078428195536,0.0008318441255626318,0.08276662817909532,0.10665702897699562,0.3271911042074123
31796,0.009801762652991628,0.0016576784824968345,0.024278071153372868,0.7140685175504176,0.006844565521436148,0.05247443533686847,0.15460622757958484
31797,0.001694138355389275,0.3535450641292324,0.0031607269373148256,0.0009058075740110289,0.00454120106637039,0.24311415472843587,0.35202030741506407
31798,0.00037976711832027457,0.0016193860549423703,0.9449229113750242,7.282326014348632e-05,0.00036749937377069763,0.0026619671576134075,0.04171375982766502
31799,0.10708785536583901,0.011262682010504402,0.0011996802298858092,0.003985466342335639,0.016133886223305863,0.49481788236381646,0.33743122020976635
31800,0.07491167144587736,0.29301873454973154,0.0027653831337469104,0.003939925130766121,0.010256879061346575,0.19126933451034359,0.34891092337477114
31801,0.0006161562174015834,0.0010449815591508777,0.9443370523535194,5.892799937357326e-05,0.0005894811356374368,0.0011751523345426514,0.03911176175887705
31802,0.0003607899377672538,0.0017930009432856895,0.942915544238583,8.175297530305055e-05,0.0003449690513379344,0.0024385281315902254,0.04512945852223577
31803,0.011320008098507724,0.003454688471719707,0.0006964848240127738,0.0008100015004850958,0.001963984690957649,0.5851440584656884,0.37779078093194596
31804,0.0023207732440288166,0.05983178344856044,0.1798639275414643,0.0032791700267334363,0.00604549951340158,0.12602755809921662,0.5583721850014977
31805,0.012026833578905315,0.010912010338294925,0.5045665719718472,0.0005202511549803107,0.012378461606425884,0.025991489661835246,0.350805235867455
31806,0.0045199215305353055,0.001606645605772643,0.001691743037648652,0.0006678782644586805,0.0020023141487575066,0.1827263924948812,0.7641118228414414
31807,0.0856399322771337,0.0591512348131455,0.13135309624055616,0.0008693962809449875,0.03109589481822589,0.20963560553593436,0.39476705262910966
31808,0.006272138575663446,0.002465496128407983,0.021239571635827126,0.5800793072977329,0.012328141419589687,0.04903078399230628,0.2868878375625838
31809,0.01747465440317623,0.008973331265120591,0.13435649204538394,0.008374389023809914,0.016467512024174204,0.21545868517485645,0.5386838723479112
31810,0.013695703619122248,0.04090630379357784,0.014174377326973922,0.13450037102947004,0.0223897929532253,0.2482685751295595,0.45954507986540866
31811,0.00039212288395805986,0.0019054686161728012,0.9438707137234429,7.41045020464256e-05,0.00037345871064951467,0.002344753342896331,0.04389025916343419
31812,0.0024683887454506237,0.03637665238756681,0.6753451781141642,0.0007254363242609851,0.002473282932787232,0.025360248246939585,0.20509180610547476
31813,0.00040607694039767705,0.001431244542947524,0.9461416563662786,8.206113268915465e-05,0.0003874970095699696,0.0026474415737837756,0.04037136666374918
31814,0.016791289520989357,0.01258591158772289,0.8337168658451878,0.000249193834505096,0.005957216193546824,0.015202691469671247,0.07737379571114583
31815,0.000455339479817521,0.0019205210386464401,0.9371943982668417,0.00010843084988703293,0.0004105719199743935,0.003057419546500852,0.048533790930411054
31816,0.0005858771961268015,0.0009222178220157476,0.9253416573703429,0.00011609450691826877,0.0005237512566587039,0.00349922679426302,0.05757385406396607
31817,0.0834046455904528,0.04609371636897328,0.001291598689478981,0.0002761025213245036,0.012116481973664139,0.54854328208091,0.27555507698012893
31818,0.00035715779450042626,0.0017571255346035036,0.9460717725594716,7.029005363912113e-05,0.00033225405489160356,0.0023090578603753675,0.04238379104219305
31819,0.00034372222830125065,0.0017548003677865342,0.9469819633308921,6.834476344558914e-05,0.00033559003894252675,0.0022234183965264506,0.04152998860578206
31820,0.004942348867495866,0.010431872614615261,0.0008330052318956169,0.0012553000739305138,0.002550072908479789,0.1964663106490646,0.730937131302399
31821,0.0004770988104759497,0.0018699722381406306,0.9372131260356702,9.581790919772047e-05,0.0004899661500561531,0.002960600698361216,0.046372750589411385
31822,0.0047400979059594025,0.050946940514981325,0.10045959402586457,0.0033693892780777795,0.012005372685842305,0.23339339490220865,0.5181281683622143
31823,0.014718465071532237,0.09632388796589757,0.16942488926536795,0.0008110925503284526,0.008452966999521057,0.16429941603609757,0.46394625183266613
31824,0.009536815809149139,0.019104544419880486,0.005063975783978046,0.0327199688648058,0.0751762065673755,0.32088640003430224,0.4819934468863007
31825,0.49639786284787357,0.004940660973379767,0.0028083475735314867,0.0003118198172367425,0.03910033750457055,0.07109789797676319,0.32733380463328643
31826,0.5453451012356622,0.0026547331674280266,0.0010895590356909642,0.0005801282829434513,0.016002653959755645,0.05297879467857073,0.3466227402974977
31827,0.0038985471155173514,0.0036117819341692304,0.001423165066644292,0.0017580570914311634,0.008237205215644815,0.45462802920568757,0.49136214428754243
31828,0.002588460826248622,0.000993890927787646,0.003504862068613289,0.8764355380982419,0.002611668990899767,0.0066951596596042115,0.09596940473566075
